CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 0.003906 1556900339.8132
MEM 8.386719 1556900339.9414
MEM 10.203125 1556900340.0653
MEM 16.621094 1556900340.1898
MEM 21.738281 1556900340.3135
MEM 25.226562 1556900340.4357
MEM 27.601562 1556900340.5580
MEM 29.976562 1556900340.6799
MEM 44.195312 1556900340.8027
MEM 48.054688 1556900340.9275
MEM 53.273438 1556900341.0525
MEM 55.500000 1556900341.1776
MEM 56.691406 1556900341.3026
MEM 57.949219 1556900341.4277
MEM 60.113281 1556900341.5529
MEM 60.332031 1556900341.6779
MEM 60.742188 1556900341.8031
MEM 60.886719 1556900341.9282
MEM 66.425781 1556900342.0547
MEM 71.042969 1556900342.1799
MEM 71.234375 1556900342.3045
MEM 76.750000 1556900342.4296
MEM 77.199219 1556900342.5546
MEM 77.199219 1556900342.6786
MEM 77.199219 1556900342.8033
MEM 77.199219 1556900342.9263
MEM 77.199219 1556900343.0494
MEM 77.484375 1556900343.1722
MEM 77.484375 1556900343.2955
MEM 79.023438 1556900343.4186
MEM 79.355469 1556900343.5417
MEM 79.726562 1556900343.6649
MEM 80.773438 1556900343.7880
MEM 81.273438 1556900343.9113
MEM 81.273438 1556900344.0345
MEM 81.273438 1556900344.1576
MEM 81.273438 1556900344.2807
MEM 82.074219 1556900344.4041
MEM 82.074219 1556900344.5278
MEM 82.625000 1556900344.6510
MEM 82.816406 1556900344.7736
MEM 82.816406 1556900344.8967
MEM 83.199219 1556900345.0198
MEM 84.605469 1556900345.1434
MEM 85.507812 1556900345.2665
MEM 85.507812 1556900345.3896
MEM 85.507812 1556900345.5127
MEM 85.765625 1556900345.6358
MEM 85.765625 1556900345.7588
MEM 86.585938 1556900345.8818
MEM 86.941406 1556900346.0049
MEM 87.710938 1556900346.1292
MEM 88.226562 1556900346.2527
MEM 88.484375 1556900346.3758
MEM 89.808594 1556900346.4990
MEM 89.910156 1556900346.6219
MEM 89.910156 1556900346.7454
MEM 90.917969 1556900346.8686
MEM 92.101562 1556900346.9922
MEM 92.359375 1556900347.1159
MEM 92.882812 1556900347.2403
MEM 93.656250 1556900347.3642
MEM 93.914062 1556900347.4882
MEM 93.914062 1556900347.6119
MEM 96.050781 1556900347.7355
MEM 96.050781 1556900347.8584
MEM 96.050781 1556900347.9828
MEM 96.820312 1556900348.1077
MEM 96.820312 1556900348.2324
MEM 97.003906 1556900348.3565
MEM 97.257812 1556900348.4818
MEM 97.257812 1556900348.6065
MEM 97.773438 1556900348.7312
MEM 98.460938 1556900348.8560
MEM 98.945312 1556900348.9813
MEM 99.710938 1556900349.1067
MEM 101.535156 1556900349.2308
MEM 102.066406 1556900349.3537
MEM 102.695312 1556900349.4768
MEM 102.722656 1556900349.6007
MEM 102.929688 1556900349.7260
MEM 103.101562 1556900349.8514
MEM 103.101562 1556900349.9750
MEM 103.218750 1556900350.1002
MEM 103.355469 1556900350.2251
MEM 103.355469 1556900350.3482
MEM 103.710938 1556900350.4715
MEM 103.710938 1556900350.5963
MEM 103.710938 1556900350.7205
MEM 103.710938 1556900350.8438
MEM 103.992188 1556900350.9687
MEM 104.746094 1556900351.0942
MEM 104.746094 1556900351.2183
MEM 104.746094 1556900351.3414
MEM 104.746094 1556900351.4666
MEM 105.074219 1556900351.6000
MEM 105.074219 1556900351.7236
MEM 105.261719 1556900351.8489
MEM 105.449219 1556900351.9742
MEM 106.628906 1556900352.0993
MEM 107.210938 1556900352.2218
MEM 107.335938 1556900352.3458
MEM 107.699219 1556900352.4713
MEM 108.597656 1556900352.5962
MEM 109.058594 1556900352.7291
MEM 109.738281 1556900352.8541
MEM 110.316406 1556900352.9788
MEM 110.707031 1556900353.1026
MEM 111.281250 1556900353.2267
MEM 111.281250 1556900353.3508
MEM 111.429688 1556900353.4748
MEM 111.429688 1556900353.5990
MEM 112.125000 1556900353.7230
MEM 112.539062 1556900353.8468
MEM 112.855469 1556900353.9702
MEM 113.125000 1556900354.0939
MEM 114.257812 1556900354.2168
MEM 114.257812 1556900354.3404
MEM 114.257812 1556900354.4639
MEM 114.257812 1556900354.5874
MEM 114.257812 1556900354.7110
MEM 114.257812 1556900354.8347
MEM 114.257812 1556900354.9585
MEM 114.257812 1556900355.0823
MEM 114.257812 1556900355.2061
MEM 114.257812 1556900355.3298
MEM 114.257812 1556900355.4537
MEM 114.257812 1556900355.5774
MEM 117.535156 1556900355.7012
MEM 117.890625 1556900355.8248
MEM 117.890625 1556900355.9483
MEM 118.257812 1556900356.0720
MEM 118.257812 1556900356.1955
MEM 118.257812 1556900356.3188
MEM 118.476562 1556900356.4420
MEM 119.917969 1556900356.5641
MEM 119.917969 1556900356.6858
MEM 120.179688 1556900356.8077
MEM 120.269531 1556900356.9313
MEM 121.023438 1556900357.0543
MEM 121.640625 1556900357.1786
MEM 122.109375 1556900357.3017
MEM 123.875000 1556900357.4278
MEM 124.664062 1556900357.5519
MEM 126.660156 1556900357.6761
MEM 127.433594 1556900357.7999
MEM 128.386719 1556900357.9241
MEM 129.914062 1556900358.0487
MEM 130.968750 1556900358.1720
MEM 131.214844 1556900358.2957
MEM 132.058594 1556900358.4180
MEM 132.726562 1556900358.5408
MEM 133.246094 1556900358.6633
MEM 134.527344 1556900358.7866
MEM 135.328125 1556900358.9112
MEM 135.328125 1556900359.0367
MEM 135.402344 1556900359.1632
MEM 135.402344 1556900359.2894
MEM 135.402344 1556900359.4156
MEM 135.515625 1556900359.5417
MEM 135.515625 1556900359.6659
MEM 136.433594 1556900359.7908
MEM 136.433594 1556900359.9141
MEM 136.742188 1556900360.0382
MEM 136.742188 1556900360.1625
MEM 136.800781 1556900360.2860
MEM 137.148438 1556900360.4101
MEM 137.148438 1556900360.5335
MEM 137.570312 1556900360.6566
MEM 138.937500 1556900360.7799
MEM 139.886719 1556900360.9035
MEM 140.191406 1556900361.0268
MEM 140.964844 1556900361.1517
MEM 141.109375 1556900361.2760
MEM 141.394531 1556900361.4004
MEM 141.394531 1556900361.5245
MEM 141.394531 1556900361.6470
MEM 141.394531 1556900361.7708
MEM 141.394531 1556900361.8934
MEM 142.136719 1556900362.0182
MEM 142.593750 1556900362.1443
MEM 143.195312 1556900362.2682
MEM 144.019531 1556900362.3924
MEM 144.503906 1556900362.5157
MEM 144.890625 1556900362.6394
MEM 145.355469 1556900362.7630
MEM 145.847656 1556900362.8868
MEM 147.644531 1556900363.0164
MEM 149.085938 1556900363.1400
MEM 149.851562 1556900363.2639
MEM 150.335938 1556900363.3875
MEM 150.464844 1556900363.5114
MEM 150.785156 1556900363.6350
MEM 151.140625 1556900363.7585
CHLD 0 6.667969 1556900363.7816
MEM 151.394531 1556900363.8825
CHLD 0 6.667969 1556900363.9053
MEM 151.394531 1556900364.0061
CHLD 0 6.667969 1556900364.0288
MEM 151.425781 1556900364.1297
CHLD 0 6.667969 1556900364.1524
MEM 151.425781 1556900364.2532
CHLD 0 7.558594 1556900364.2750
MEM 151.476562 1556900364.3759
CHLD 0 7.835938 1556900364.3982
MEM 151.476562 1556900364.4991
CHLD 0 7.835938 1556900364.5216
MEM 151.476562 1556900364.6223
CHLD 0 8.519531 1556900364.6439
MEM 151.476562 1556900364.7447
CHLD 0 9.289062 1556900364.7674
MEM 151.476562 1556900364.8682
CHLD 0 9.289062 1556900364.8892
MEM 151.503906 1556900364.9900
CHLD 0 10.023438 1556900365.0129
MEM 151.503906 1556900365.1149
CHLD 0 10.812500 1556900365.1380
MEM 151.695312 1556900365.2389
CHLD 0 10.812500 1556900365.2617
MEM 151.789062 1556900365.3626
CHLD 0 10.812500 1556900365.3855
MEM 151.832031 1556900365.4863
CHLD 0 10.812500 1556900365.5094
MEM 151.992188 1556900365.6102
CHLD 0 10.812500 1556900365.6334
MEM 151.992188 1556900365.7343
CHLD 0 10.812500 1556900365.7573
MEM 151.992188 1556900365.8582
CHLD 0 10.812500 1556900365.8812
MEM 152.371094 1556900365.9820
CHLD 0 10.812500 1556900366.0051
MEM 152.718750 1556900366.1059
CHLD 0 10.812500 1556900366.1285
MEM 153.175781 1556900366.2294
CHLD 0 10.812500 1556900366.2522
MEM 153.468750 1556900366.3530
CHLD 0 10.812500 1556900366.3757
MEM 153.695312 1556900366.4765
CHLD 0 10.812500 1556900366.4992
MEM 153.859375 1556900366.6000
CHLD 0 10.812500 1556900366.6225
MEM 154.257812 1556900366.7233
CHLD 0 10.812500 1556900366.7460
MEM 154.257812 1556900366.8469
CHLD 0 10.812500 1556900366.8698
MEM 154.441406 1556900366.9706
CHLD 0 10.812500 1556900366.9931
MEM 155.089844 1556900367.0939
CHLD 0 10.812500 1556900367.1170
MEM 155.089844 1556900367.2179
CHLD 0 10.812500 1556900367.2408
MEM 155.199219 1556900367.3416
CHLD 0 10.812500 1556900367.3644
MEM 155.226562 1556900367.4652
CHLD 0 10.812500 1556900367.4880
MEM 155.687500 1556900367.5889
CHLD 0 10.812500 1556900367.6118
MEM 157.328125 1556900367.7127
CHLD 0 10.812500 1556900367.7357
MEM 157.328125 1556900367.8366
CHLD 0 10.812500 1556900367.8596
MEM 157.421875 1556900367.9604
CHLD 0 10.812500 1556900367.9836
MEM 157.812500 1556900368.0845
CHLD 0 10.812500 1556900368.1071
MEM 157.812500 1556900368.2079
CHLD 0 10.812500 1556900368.2303
MEM 157.812500 1556900368.3310
CHLD 0 10.812500 1556900368.3515
MEM 157.812500 1556900368.4522
CHLD 0 10.812500 1556900368.4726
MEM 157.812500 1556900368.5733
CHLD 0 10.812500 1556900368.5938
MEM 157.902344 1556900368.6945
CHLD 0 10.812500 1556900368.7165
MEM 157.902344 1556900368.8173
CHLD 0 10.812500 1556900368.8402
MEM 157.902344 1556900368.9410
CHLD 0 10.812500 1556900368.9637
MEM 157.902344 1556900369.0645
CHLD 0 10.812500 1556900369.0873
MEM 157.902344 1556900369.1881
CHLD 0 10.812500 1556900369.2109
MEM 157.964844 1556900369.3117
CHLD 0 10.812500 1556900369.3345
MEM 158.082031 1556900369.4353
CHLD 0 10.812500 1556900369.4580
MEM 158.082031 1556900369.5588
CHLD 0 10.812500 1556900369.5819
MEM 158.503906 1556900369.6827
CHLD 0 10.812500 1556900369.7054
MEM 159.160156 1556900369.8063
